item_name,price,category,quantity
bananas,1.54,other,3
tomatoes,1.82,other,5
ground beef,5.64,meat,4
milk,2.79,dairy,2
eggs,3.25,dairy,2
bread,2.5,grains,2
cheddar cheese,4.1,dairy,1
yogurt,1.25,dairy,3
spinach,2.2,produce,5
apple,0.99,produce,1
carrot,1.05,produce,5
chicken breast,6.45,meat,5
tofu,2.35,protein,2
black beans,1,legumes,4
lentils,1.2,legumes,4
rice,2.4,grains,1
pasta,1.5,grains,5
broccoli,2,produce,2
cauliflower,2.35,produce,2
potatoes,3,produce,5
onions,1.3,produce,3
garlic,0.7,produce,2
olive oil,6.99,fats,2
butter,4.75,dairy,3
cream,3.4,dairy,3
orange juice,3.25,beverages,3
strawberries,3.99,produce,1
blueberries,4.1,produce,5
zucchini,1.8,produce,5
cucumber,1.55,produce,4
